"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.answer_order","Input.item_1_condition","Input.field_1_1","Input.field_1_2","Input.item_2_condition","Input.field_2_1","Input.field_2_2","Input.item_3_condition","Input.field_3_1","Input.field_3_2","Input.item_5_condition","Input.field_5_1","Input.field_5_2","Input.item_4_condition","Input.field_4_1","Input.field_4_2","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.english","Answer.humans","Answer.native","Answer.navtive","Answer.numanswered","Answer.useragent","Approve","Reject","Answer.humans_math","Answer.humans_text","anonCode"
"3CVDZS288IYQ829B2IJVWU10UPRFME","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:27 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:27 PDT 2019",NA,NA,"3X87C8JFV89TK6AJQYVC8M09T0NSQS","Approved","Tue Oct 08 00:37:02 PDT 2019","Tue Oct 08 00:37:31 PDT 2019","Fri Oct 11 00:37:31 PDT 2019","Tue Oct 08 00:41:37 PDT 2019","","",29,"100% (34/34)","100% (29/29)","100% (29/29)",4,"passive_2ans2","A lot of libraries were communicated.","A lot of libraries were distracted.","tough_vs_raising_1ans1","Benjamin's tutor was easy to boast about.","Benjamin's tutor was certain to boast about.","principle_A_case_2ans2","Eric imagines himself took every rug.","Eric imagines himself taking every rug.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention","principle_A_domain_3ans1","Steven explains Kayla won't hurt herself.","Kayla explains Steven won't hurt herself.",55,"1. A lot of libraries were communicated.","2. Benjamin","2. Eric imagines himself taking every rug.","1. Steven explains Kayla won","2. Select this answer to show that you are paying attention","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"3M0556243TIWQKUBEJYV99Q0ZF1FNE","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:27 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:27 PDT 2019",NA,NA,"34S9DKFK75N5DV909CVKMET55AWNYE","Approved","Tue Oct 08 00:37:31 PDT 2019","Tue Oct 08 00:38:04 PDT 2019","Fri Oct 11 00:38:04 PDT 2019","Tue Oct 08 00:41:38 PDT 2019","","",33,"100% (34/34)","100% (29/29)","100% (29/29)",1,"wh_vs_that_no_gapans1","Danielle finds out that many organizations have alarmed Chad.","Danielle finds out who many organizations have alarmed Chad.","superlative_quantifiers_2ans2","No car looks like at least seven prints.","That car looks like at least seven prints.","determiner_noun_agreement_irregular_1ans2","The driver reveals these mouse.","The driver reveals these mice.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","determiner_noun_agreement_2ans1","Some dog stunned this committee.","Some dog stunned these committee.",56,"1. Danielle finds out that many organizations have alarmed Chad.","2. That car looks like at least seven prints.","2. The driver reveals these mice.","1. Some dog stunned this committee.","1. Attention check: this is the answer you should select.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"3W0KKJIARS7M3ZZL9S097PSAIGJ8KL","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:27 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:27 PDT 2019",NA,NA,"3WLEIWSYHQFN2EUIDTTC8QV44IRH2F","Approved","Tue Oct 08 00:30:04 PDT 2019","Tue Oct 08 00:31:06 PDT 2019","Fri Oct 11 00:31:06 PDT 2019","Tue Oct 08 00:37:01 PDT 2019","","",62,"100% (34/34)","100% (29/29)","100% (29/29)",3,"sentential_negation_npi_scopeans1","Most pedestrians' tutors that have hired Alice can not ever kiss.","Most pedestrians' tutors that have not hired Alice can ever kiss.","adjunct_islandans2","Who will Katherine discover Erin without hiring?","Who will Katherine discover without hiring Erin?","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","coordinate_structure_constraint_complex_left_branchans1","What senators was Alicia approaching and some teachers scaring?","What was Alicia approaching senators and some teachers scaring?","determiner_noun_agreement_with_adjective_1ans2","Rebecca was criticizing those good documentary.","Rebecca was criticizing those good documentaries.",58,"1. Most pedestrians","2. Who will Katherine discover without hiring Erin?","1. To show you are paying attention select this choice.","2. Rebecca was criticizing those good documentaries.","2. What was Alicia approaching senators and some teachers scaring?","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"3RSBJ6YZEDOE85UNFYY8OYQ5PP6FOT","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:27 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:27 PDT 2019",NA,NA,"31EUONYN2X16RME75G8DU4PGD30VOT","Approved","Tue Oct 08 00:41:57 PDT 2019","Tue Oct 08 00:42:19 PDT 2019","Fri Oct 11 00:42:19 PDT 2019","Tue Oct 08 00:51:00 PDT 2019","","",22,"100% (34/34)","100% (29/29)","100% (29/29)",3,"inchoativeans1","A screen was fading.","A screen was cleaning.","anaphor_number_agreementans2","Kristin irritated themselves.","Kristin irritated herself.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","subject_islandans1","Who is Bernard high fiving the friend of?","Who is the friend of high fiving Bernard?","irregular_past_participle_verbsans2","The Borgias worn a lot of scarves.","The Borgias wore a lot of scarves.",62,"1. A screen was fading.","2. Kristin irritated herself.","1. This is an attention check: please choose this answer.","2. The Borgias wore a lot of scarves.","1. Who is Bernard high fiving the friend of?","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"3XT3KXP240W8TQQ9GAIZAVH6KH4I6Y","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:27 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:27 PDT 2019",NA,NA,"33NF62TLXL0EA0TYQZ21KZXDYAHJK8","Approved","Tue Oct 08 00:33:29 PDT 2019","Tue Oct 08 00:33:55 PDT 2019","Fri Oct 11 00:33:55 PDT 2019","Tue Oct 08 00:36:57 PDT 2019","","",26,"100% (34/34)","100% (29/29)","100% (29/29)",2,"sentential_negation_npi_licensor_presentans2","Those banks had really ever lied.","Those banks had not ever lied.","transitiveans1","This cousin of Theodore buys some mushroom.","This cousin of Theodore wept some mushroom.","wh_islandans1","Who have those men revealed they helped?","Who have those men revealed who helped?","adjunct_islandans2","What had Theresa walked through that high school while talking about?","What had Theresa walked through while talking about that high school?","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention",65,"2. Those banks had not ever lied.","1. This cousin of Theodore buys some mushroom.","1. Who have those men revealed they helped?","2. Select this answer to show that you are paying attention","2. What had Theresa walked through while talking about that high school?","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"3RKHNXPHGXUK1W6YCV1E3HAZF7BKUD","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:27 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:27 PDT 2019",NA,NA,"3ZV9H2YQQF5UKMLQCSTHS3AJPL73WH","Approved","Tue Oct 08 00:43:35 PDT 2019","Tue Oct 08 00:43:57 PDT 2019","Fri Oct 11 00:43:57 PDT 2019","Tue Oct 08 00:50:59 PDT 2019","","",22,"100% (34/34)","100% (29/29)","100% (29/29)",3,"anaphor_number_agreementans1","Mary should criticize herself.","Mary should criticize themselves.","complex_NP_islandans2","Who should some grandsons of Janice hate Lawrence's lawyers who have scared?","Who should Lawrence's lawyers who have scared some grandsons of Janice hate?","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","determiner_noun_agreement_with_adj_2ans1","Cynthia scans these hard books.","Cynthia scans this hard books.","tough_vs_raising_2ans2","Every hospital isn't fun to tempt Tiffany to reference Matt.","Every hospital isn't about to tempt Tiffany to reference Matt.",66,"1. Mary should criticize herself.","2. Who should Lawrence","1. Attention check: this is the answer you should select.","2. Every hospital isn","1. Cynthia scans these hard books.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"324N5FAHSY9KEBVYHLBJZ3CITEKKV2","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:27 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:27 PDT 2019",NA,NA,"3PJ71Z61R60NYNU3WD56QQNBT08915","Approved","Tue Oct 08 00:44:20 PDT 2019","Tue Oct 08 00:44:49 PDT 2019","Fri Oct 11 00:44:49 PDT 2019","Tue Oct 08 00:49:20 PDT 2019","","",29,"100% (34/34)","100% (29/29)","100% (29/29)",2,"animate_subject_passiveans2","The glove was noticed by some mouse.","The glove was noticed by some woman.","principle_A_domain_2ans1","Gerald was explaining Patricia was revealing herself.","Gerald was explaining Patricia was revealing himself.","coordinate_structure_constraint_subject_extractionans1","Who and Cynthia might Randolf find?","Who might Randolf find and Cynthia?","determiner_noun_agreement_with_adj_2ans2","Donna might hire these serious actress.","Donna might hire this serious actress.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.",69,"2. The glove was noticed by some woman.","1. Gerald was explaining Patricia was revealing herself.","1. Who and Cynthia might Randolf find?","2. Here is the answer to select to show you","2. Donna might hire this serious actress.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"3WRAAIUSBKX66NR759ZCTA674DYAXG","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:27 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:27 PDT 2019",NA,NA,"3PJUZCGDJ8E59NEOVYEL50AJ76D89N","Approved","Tue Oct 08 00:40:17 PDT 2019","Tue Oct 08 00:40:59 PDT 2019","Fri Oct 11 00:40:59 PDT 2019","Tue Oct 08 00:51:54 PDT 2019","","",42,"100% (34/34)","100% (29/29)","100% (29/29)",1,"animate_subject_transans1","Most banks have praised Raymond.","The jackets have praised Raymond.","ellipsis_n_bar_1ans2","Most men irritates two students and a snake irritates three happy.","Most men irritates two happy students and a snake irritates three.","wh_questions_subject_gap_long_distanceans2","Renee investigates what these offspring that some drivers boast about would heal some dog.","Renee investigates these offspring that some drivers boast about that would heal some dog.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","determiner_noun_agreement_with_adjective_1ans1","A lot of pedestrians kiss this displeased teenager.","A lot of pedestrians kiss this displeased teenagers.",76,"1. Most banks have praised Raymond.","2. Most men irritates two happy students and a snake irritates three.","2. Renee investigates these offspring that some drivers boast about that would heal some dog.","1. A lot of pedestrians kiss this displeased teenager.","1. Attention check: this is the answer you should select.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"3SSN80MU8DMCI00TH0C1NO939PSKX5","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:28 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:28 PDT 2019",NA,NA,"3J2UYBXQQNA09F7N2NYUSBDZY7T60N","Approved","Tue Oct 08 00:41:00 PDT 2019","Tue Oct 08 00:41:31 PDT 2019","Fri Oct 11 00:41:31 PDT 2019","Tue Oct 08 00:51:01 PDT 2019","","",31,"100% (34/34)","100% (29/29)","100% (29/29)",4,"existential_there_object_raisingans2","Mary can entreat there to be some ladders falling.","Mary can declare there to be some ladders falling.","animate_subject_passiveans1","Amanda isn't respected by the children.","Amanda isn't respected by the cups.","determiner_noun_agreement_1ans2","Raymond is selling this sketches.","Raymond is selling this sketch.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.","coordinate_structure_constraint_subject_extractionans1","What and those stairs can Mark descend?","What can Mark descend and those stairs?",79,"2. Mary can declare there to be some ladders falling.","1. Amanda isn","2. Raymond is selling this sketch.","1. What and those stairs can Mark descend?","2. Here is the answer to select to show you","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"37ZQELHEQ1W2WUMS06284ZA9WGDNMT","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:28 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:28 PDT 2019",NA,NA,"33LKR6A5KGI6I23HUJANHQONN68T1K","Approved","Tue Oct 08 00:31:36 PDT 2019","Tue Oct 08 00:31:58 PDT 2019","Fri Oct 11 00:31:58 PDT 2019","Tue Oct 08 00:36:57 PDT 2019","","",22,"100% (34/34)","100% (29/29)","100% (29/29)",4,"drop_argumentans2","Travis is revealing.","Travis is touring.","determiner_noun_agreement_with_adj_irregular_2ans1","Alexander didn't walk through that new oasis.","Alexander didn't walk through those new oasis.","inchoativeans2","A lot of closets could buy.","A lot of closets could fling open.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","matrix_question_npi_licensor_presentans1","Had Bruce ever played?","Bruce had ever played.",83,"2. Travis is touring.","1. Alexander didn","2. A lot of closets could fling open.","1. Had Bruce ever played?","2. To show you are paying attention select this choice.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"3UYRNV2KIUXNB5KO65SPZH9ECBO8NQ","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:28 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:28 PDT 2019",NA,NA,"3SITXWYCNX7ECHUT1Q49C5M2MENXBQ","Approved","Tue Oct 08 00:35:12 PDT 2019","Tue Oct 08 00:35:46 PDT 2019","Fri Oct 11 00:35:46 PDT 2019","Tue Oct 08 00:38:48 PDT 2019","","",34,"100% (34/34)","100% (29/29)","100% (29/29)",4,"wh_questions_object_gapans2","Amy has seen what all guests see every skateboard.","Amy has seen every skateboard that all guests see.","wh_vs_that_with_gapans1","A lady has remembered who the actors conceal.","A lady has remembered that the actors conceal.","inchoativeans2","Patricia had forgotten.","Patricia had changed.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.","determiner_noun_agreement_with_adj_irregular_2ans1","Winston Churchill was escaping from this serious person.","Winston Churchill was escaping from these serious person.",87,"2. Amy has seen every skateboard that all guests see.","2. A lady has remembered that the actors conceal.","2. Patricia had changed.","1. Winston Churchill was escaping from this serious person.","2. This is an attention check: please choose this answer.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"3HJ1EVZS2PHMP66ANVEAHK6DXNV3RT","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 05:31:41 PDT 2019",9,"BatchId:3793100;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 05:31:41 PDT 2019",NA,NA,"3SNLUL3WO6LY8MMANYIG61J34RILU9","Approved","Tue Oct 08 05:31:52 PDT 2019","Tue Oct 08 05:36:59 PDT 2019","Fri Oct 11 05:36:59 PDT 2019","Tue Oct 08 05:45:02 PDT 2019","","",307,"100% (1/1)","100% (1/1)","100% (1/1)",1,"wh_vs_that_no_gap_long_distanceans1","Jodi was learning that a library that hadn't communicated was working with Randolf.","Jodi was learning who a library that hadn't communicated was working with Randolf.","causativeans2","Aaron appeared the glass.","Aaron breaks the glass.","regular_plural_subject_verb_agreement_1ans2","The cups alarms Angela.","The cups alarm Angela.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","left_branch_island_simple_questionans1","Whose museums had Dana alarmed?","Whose had Dana alarmed museums?",4,"1. Jodi was learning that a library that hadn","2. Aaron breaks the glass.","2. The cups alarm Angela.","1. Whose museums had Dana alarmed?","1. Here is the answer to select to show you","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",289
